shot_id,shot_made_flag
1,0.5958884726242062
8,0.37063405037526154
17,0.598255712998384
20,0.4417831591701159
33,0.5762844573507888
34,0.609894683748983
35,0.4428414388435743
36,0.4428414388435743
37,0.43113609206334336
38,0.5397323537013072
45,0.4803440395796076
50,0.5810334973931344
55,0.692576422618276
60,0.7249988791182868
66,0.5484370048882632
67,0.5200951114747667
71,0.6216298700327026
80,0.5524490391414154
85,0.5066296312196437
86,0.5448190790075391
95,0.5679228102245251
104,0.5691037977810989
113,0.6394316562683298
123,0.5674612868359319
126,0.5737602779507134
133,0.47269844785357784
141,0.5213132348873315
144,0.5042920859783802
150,0.4480955658461083
152,0.5220077378347765
153,0.4480955658461083
156,0.5859419198075271
159,0.18246068604333154
165,0.18175255947284374
172,0.613495234781991
182,0.16854242903693994
192,0.5862564162682948
193,0.43719873882142835
196,0.58871616220122
202,0.5956564868309002
210,0.6973257697863057
211,0.6389708554578011
228,0.1727962775479509
257,0.5907531313183685
260,0.5907531313183685
264,0.5969534825427321
267,0.5823168432291566
279,0.15629479802769752
282,0.5892204977726712
293,0.5867307121404106
299,0.6006796290139268
300,0.5981357229560798
301,0.5145443613016666
317,0.6675672297048334
327,0.6615825620331012
328,0.5641613819348853
335,0.4343194838260367
346,0.49388323418131963
348,0.5286836494862566
365,0.5429477694007283
390,0.47078431888177463
391,0.47078431888177463
392,0.5511009413603747
397,0.6961946923339636
418,0.6778368237564615
428,0.71691155640126
434,0.551335479437441
439,0.4697029316077568
440,0.683981086328045
456,0.5610788581216276
459,0.4902150627844758
472,0.632813401165583
480,0.5082735093653545
491,0.7148156493732158
497,0.6167460867861041
509,0.6343058107737671
511,0.6880166500625452
523,0.692733678264702
533,0.6108759446314941
544,0.4466994759010251
546,0.49707623762747466
555,0.4564607384693068
558,0.622982247832161
560,0.5408248199524402
573,0.5727296571479987
591,0.6607279372126105
596,0.5356438804731876
597,0.6523687777634306
601,0.5581787018098882
605,0.6072521314489041
617,0.5591910796723819
628,0.5783306087430227
634,0.5917503110759157
646,0.5259185949123512
649,0.6118625238468312
651,0.46776402677308104
654,0.18040384002389842
656,0.45002187730647036
657,0.5546072324311921
669,0.6449558205375998
670,0.17086233088411618
693,0.5551610727127088
694,0.6044606643086244
699,0.5137492506813413
711,0.6323631220718238
718,0.5927371024352753
722,0.5957221926970884
723,0.6750457859950346
725,0.5249381245811096
734,0.5616688393450902
735,0.4320862568726763
737,0.48057631701941694
746,0.5932147249133214
747,0.6266790484367286
766,0.6746440647008176
767,0.5735328963339841
771,0.5451674477955384
773,0.5281331672498342
774,0.5448125570449075
783,0.5342932997743691
784,0.651820786534768
789,0.5742077113154956
792,0.6999139804487544
804,0.6576321266937111
809,0.5800432414504837
812,0.5755035204594701
813,0.6708377343078352
817,0.5105446965031951
820,0.5755393129878535
825,0.6373320178104832
826,0.641622275193469
829,0.5097062914504065
855,0.6744630967148648
859,0.4349620907405305
862,0.6873070054264065
870,0.672320016129177
876,0.5735734163580359
880,0.6143739541553876
886,0.17616107944398596
889,0.6160893087578498
891,0.46592896368011305
897,0.1893505598463675
902,0.6251160966750815
903,0.4902150627844758
908,0.6657037973027051
909,0.5728837560843434
920,0.6556191633485734
922,0.5900199624764196
924,0.5773762368575621
932,0.6285981366375493
934,0.6742419666382604
937,0.701547452170076
941,0.5562044344030834
943,0.5791409333253118
950,0.5788076561668349
952,0.6056895298376926
954,0.16493300939635824
963,0.6265449927261064
975,0.5724713215231643
979,0.5932509829689641
981,0.6007555730851184
983,0.6873746604013509
985,0.4687644727104575
989,0.47977736041752794
995,0.6058050682482131
998,0.44253015441698773
1008,0.5167722372474793
1019,0.4597424372798268
1023,0.6684526709054404
1026,0.6222787015526186
1029,0.61133959943612
1034,0.5986094187146023
1036,0.540654649063874
1038,0.612482890353789
1039,0.6413873007360698
1051,0.5719009362916554
1052,0.51901234828599
1066,0.5993422945284432
1087,0.5263488692227132
1092,0.7446999546377147
1094,0.5265601242704401
1098,0.6155852262105876
1099,0.6430990742847714
1102,0.7053987188979232
1118,0.6047433832705805
1131,0.5248001537010617
1133,0.4401848978671684
1135,0.15992671683490467
1138,0.4632372780720966
1139,0.17069180714351595
1142,0.7011859783690111
1151,0.48906750950185185
1152,0.6005601103842609
1155,0.48787956034637714
1165,0.591619289661264
1167,0.1925354936785797
1172,0.5065348628616397
1174,0.41334790743107686
1180,0.4609765290730815
1200,0.6484813775398011
1202,0.6194240771067216
1227,0.5449181789533342
1228,0.46848091977783846
1229,0.5506842018676024
1237,0.4477718211319931
1241,0.633344527385113
1256,0.5287795854051189
1279,0.617426822231643
1293,0.631463297914162
1295,0.5630794454690654
1319,0.444027319058485
1320,0.5490639356823209
1321,0.5361787076103715
1322,0.5427236189409181
1334,0.818457062829707
1351,0.46459021039812465
1373,0.591750712451324
1375,0.5540831577636485
1380,0.4749811889704677
1382,0.5154042627161525
1385,0.5748673701609496
1399,0.5824562602323713
1403,0.16721322083984458
1428,0.5070843998731522
1434,0.6786791951370525
1444,0.1515571180322317
1448,0.4978341554195025
1466,0.5800501164522576
1476,0.6026496178727665
1478,0.6213226565475976
1485,0.624231052503919
1491,0.4455247012199822
1494,0.5834476354573803
1500,0.44927162673363363
1501,0.5978823626893275
1503,0.5776831246924248
1519,0.44973793557951514
1524,0.5460292722830922
1529,0.5369981480609674
1533,0.4511105774367168
1538,0.1627343022201435
1539,0.5838614788620852
1546,0.4531945002892761
1555,0.6116796380973533
1559,0.5333377304677208
1563,0.5080519931521783
1565,0.4565261540858132
1574,0.6203789565314601
1591,0.5922164458458052
1594,0.45463215317182903
1605,0.582890491944204
1611,0.6069385741405118
1614,0.5475600845732603
1620,0.5985147990514927
1626,0.5459844547361794
1630,0.6447655675143839
1632,0.6573405314273822
1634,0.5382955097571889
