shot_id,shot_made_flag
1,0.5969856198014849
8,0.4435597411113914
17,0.502225666966881
20,0.43429221935565987
33,0.5764410457229683
34,0.6040018932083734
35,0.5136033877030659
36,0.5136033877030659
37,0.5061326624149467
38,0.5922643170003152
45,0.5410748873691567
50,0.5969259247838761
55,0.670634770756986
60,0.7183529552346302
66,0.5428041343645358
67,0.5346378110729921
71,0.6206193977740219
80,0.5252487218965232
85,0.4878102809982501
86,0.5814661678472568
95,0.5904165820737368
104,0.6175863606545128
113,0.6699296624216451
123,0.6155604159438481
126,0.6238070394850419
133,0.46640984345499215
141,0.4949576154486728
144,0.6681036694374402
150,0.4460354172466564
152,0.5839431880945214
153,0.4460354172466564
156,0.6585552224155276
159,0.20217565212910393
165,0.1968202762405551
172,0.6099309046417216
182,0.17943917269956478
192,0.6249293480922069
193,0.43419207314709496
196,0.6781705682149277
202,0.6375324543863705
210,0.6733592419900938
211,0.6701810517681546
228,0.24055690498368487
257,0.5927821049828044
260,0.5927821049828044
264,0.5954687276510461
267,0.5841409772120785
279,0.17463653144882185
282,0.5955092596318935
293,0.5239134984068982
299,0.581954947522701
300,0.6257098330543495
301,0.5576676154273952
317,0.6523169359780235
327,0.7377224259282515
328,0.5780308881846763
335,0.43568078612222705
346,0.4786756952050598
348,0.5011968649357454
365,0.596405717966223
390,0.45679879496881637
391,0.45679879496881637
392,0.48610520125596
397,0.6995367947242661
418,0.7034657959580115
428,0.6392990770377751
434,0.5425687729534526
439,0.46715276110706505
440,0.6894365913621399
456,0.5851258653014804
459,0.47286292446260114
472,0.6221325735533021
480,0.5153861307449235
491,0.7112111798628221
497,0.5843454795134759
509,0.6467533782679242
511,0.6944767788940558
523,0.5943815377696917
533,0.6086135815152951
544,0.44692403493849475
546,0.6571176160735006
555,0.44613573777475857
558,0.6318885560454051
560,0.5947908131282165
573,0.5669399196857072
591,0.6423672894064745
596,0.5297096554666694
597,0.6759068606890823
601,0.5529184943834866
605,0.609792397179256
617,0.5794487347309851
628,0.6793747062553611
634,0.5953047786056846
646,0.5035116799313024
649,0.6088098194039169
651,0.45692131632050403
654,0.2517943190577705
656,0.4522623862322753
657,0.5378312517924284
669,0.63508626005147
670,0.1840377407735707
693,0.5331912908720873
694,0.5777522050150066
699,0.5736281216614145
711,0.6226825187668285
718,0.5674806751205764
722,0.6052757589846693
723,0.6566620201072753
725,0.5352553864670514
734,0.5641168651820436
735,0.43084597366018984
737,0.46620524255741147
746,0.5973894277587234
747,0.6204343674095338
766,0.6687954129006639
767,0.5917245018425124
771,0.6240676599085113
